order_id,order_status,order_date,order_currency,payment_method,payment_method_title,billing_first_name,billing_last_name,billing_company,billing_email,billing_phone,billing_address_1,billing_address_2,billing_city,billing_state,billing_postcode,billing_country,shipping_first_name,shipping_last_name,shipping_company,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,order_total,order_subtotal,order_tax,shipping_total,customer_id
9124,completed,2025-12-19,USD,stripe,Credit Card,First63,Last63,Company 63,user63@example.com,6945926233,63 Main Street,,New York,NY,10001,US,First63,Last63,Company 63,63 Main Street,,New York,NY,10001,US,529,519,10,0,63
9125,completed,2025-12-11,USD,stripe,Credit Card,First33,Last33,Company 33,user33@example.com,6961878342,33 Main Street,,New York,NY,10001,US,First33,Last33,Company 33,33 Main Street,,New York,NY,10001,US,192,182,10,0,33
9126,completed,2025-12-12,USD,stripe,Credit Card,First46,Last46,Company 46,user46@example.com,9033607658,46 Main Street,,New York,NY,10001,US,First46,Last46,Company 46,46 Main Street,,New York,NY,10001,US,367,357,10,0,46
9127,completed,2025-12-27,USD,stripe,Credit Card,First87,Last87,Company 87,user87@example.com,7617437538,87 Main Street,,New York,NY,10001,US,First87,Last87,Company 87,87 Main Street,,New York,NY,10001,US,137,127,10,0,87
9128,completed,2025-12-08,USD,stripe,Credit Card,First80,Last80,Company 80,user80@example.com,7573258302,80 Main Street,,New York,NY,10001,US,First80,Last80,Company 80,80 Main Street,,New York,NY,10001,US,885,875,10,0,80
9129,completed,2025-12-27,USD,stripe,Credit Card,First46,Last46,Company 46,user46@example.com,9992999288,46 Main Street,,New York,NY,10001,US,First46,Last46,Company 46,46 Main Street,,New York,NY,10001,US,1219,1209,10,0,46
9130,completed,2025-12-05,USD,stripe,Credit Card,First55,Last55,Company 55,user55@example.com,6598059619,55 Main Street,,New York,NY,10001,US,First55,Last55,Company 55,55 Main Street,,New York,NY,10001,US,795,785,10,0,55
9131,completed,2025-12-18,USD,stripe,Credit Card,First49,Last49,Company 49,user49@example.com,7926460866,49 Main Street,,New York,NY,10001,US,First49,Last49,Company 49,49 Main Street,,New York,NY,10001,US,942,932,10,0,49
9132,completed,2026-01-02,USD,stripe,Credit Card,First15,Last15,Company 15,user15@example.com,8050302044,15 Main Street,,New York,NY,10001,US,First15,Last15,Company 15,15 Main Street,,New York,NY,10001,US,278,268,10,0,15
9133,completed,2025-12-01,USD,stripe,Credit Card,First79,Last79,Company 79,user79@example.com,6957127718,79 Main Street,,New York,NY,10001,US,First79,Last79,Company 79,79 Main Street,,New York,NY,10001,US,302,292,10,0,79
9134,completed,2025-12-09,USD,stripe,Credit Card,First82,Last82,Company 82,user82@example.com,9676769125,82 Main Street,,New York,NY,10001,US,First82,Last82,Company 82,82 Main Street,,New York,NY,10001,US,1491,1481,10,0,82
9135,completed,2025-12-30,USD,stripe,Credit Card,First118,Last118,Company 118,user118@example.com,7103854143,118 Main Street,,New York,NY,10001,US,First118,Last118,Company 118,118 Main Street,,New York,NY,10001,US,1222,1212,10,0,118
9136,completed,2025-11-28,USD,stripe,Credit Card,First68,Last68,Company 68,user68@example.com,6629849405,68 Main Street,,New York,NY,10001,US,First68,Last68,Company 68,68 Main Street,,New York,NY,10001,US,1341,1331,10,0,68
9137,completed,2025-12-05,USD,stripe,Credit Card,First47,Last47,Company 47,user47@example.com,9761432775,47 Main Street,,New York,NY,10001,US,First47,Last47,Company 47,47 Main Street,,New York,NY,10001,US,1077,1067,10,0,47
9138,completed,2025-11-23,USD,stripe,Credit Card,First20,Last20,Company 20,user20@example.com,9033743237,20 Main Street,,New York,NY,10001,US,First20,Last20,Company 20,20 Main Street,,New York,NY,10001,US,1143,1133,10,0,20
9139,completed,2026-01-04,USD,stripe,Credit Card,First44,Last44,Company 44,user44@example.com,8184566229,44 Main Street,,New York,NY,10001,US,First44,Last44,Company 44,44 Main Street,,New York,NY,10001,US,1343,1333,10,0,44
9140,completed,2025-12-19,USD,stripe,Credit Card,First95,Last95,Company 95,user95@example.com,8554939491,95 Main Street,,New York,NY,10001,US,First95,Last95,Company 95,95 Main Street,,New York,NY,10001,US,1500,1490,10,0,95
9141,completed,2025-12-17,USD,stripe,Credit Card,First108,Last108,Company 108,user108@example.com,6040511948,108 Main Street,,New York,NY,10001,US,First108,Last108,Company 108,108 Main Street,,New York,NY,10001,US,1242,1232,10,0,108
9142,completed,2025-12-30,USD,stripe,Credit Card,First78,Last78,Company 78,user78@example.com,9827585811,78 Main Street,,New York,NY,10001,US,First78,Last78,Company 78,78 Main Street,,New York,NY,10001,US,1098,1088,10,0,78
9143,completed,2025-11-27,USD,stripe,Credit Card,First118,Last118,Company 118,user118@example.com,6521286254,118 Main Street,,New York,NY,10001,US,First118,Last118,Company 118,118 Main Street,,New York,NY,10001,US,1025,1015,10,0,118
9144,completed,2025-11-22,USD,stripe,Credit Card,First83,Last83,Company 83,user83@example.com,6625252688,83 Main Street,,New York,NY,10001,US,First83,Last83,Company 83,83 Main Street,,New York,NY,10001,US,1072,1062,10,0,83
9145,completed,2026-01-05,USD,stripe,Credit Card,First61,Last61,Company 61,user61@example.com,6883709091,61 Main Street,,New York,NY,10001,US,First61,Last61,Company 61,61 Main Street,,New York,NY,10001,US,1145,1135,10,0,61
9146,completed,2025-12-27,USD,stripe,Credit Card,First46,Last46,Company 46,user46@example.com,7699599757,46 Main Street,,New York,NY,10001,US,First46,Last46,Company 46,46 Main Street,,New York,NY,10001,US,1280,1270,10,0,46
9147,completed,2025-11-27,USD,stripe,Credit Card,First10,Last10,Company 10,user10@example.com,7351606903,10 Main Street,,New York,NY,10001,US,First10,Last10,Company 10,10 Main Street,,New York,NY,10001,US,854,844,10,0,10
9148,completed,2025-12-15,USD,stripe,Credit Card,First87,Last87,Company 87,user87@example.com,8871602527,87 Main Street,,New York,NY,10001,US,First87,Last87,Company 87,87 Main Street,,New York,NY,10001,US,1064,1054,10,0,87
9149,completed,2025-12-27,USD,stripe,Credit Card,First92,Last92,Company 92,user92@example.com,6293993300,92 Main Street,,New York,NY,10001,US,First92,Last92,Company 92,92 Main Street,,New York,NY,10001,US,423,413,10,0,92
9150,completed,2025-12-07,USD,stripe,Credit Card,First15,Last15,Company 15,user15@example.com,6232271629,15 Main Street,,New York,NY,10001,US,First15,Last15,Company 15,15 Main Street,,New York,NY,10001,US,960,950,10,0,15
