user_login,user_pass,user_nicename,user_email,user_url,user_registered,display_name,first_name,last_name,nickname,description,user_status,billing_first_name,billing_last_name,billing_company,billing_email,billing_phone,billing_address_1,billing_address_2,billing_city,billing_state,billing_postcode,billing_country,shipping_first_name,shipping_last_name,shipping_company,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,meta:wc_last_active
user_96,,user-96,user96@example.com,,2025-11-07 11:27:20,User 96,First96,Last96,nick96,Dummy CRM user,0,First96,Last96,Company 96,user96@example.com,6518048407,96 Main Street,,New York,NY,10046,US,First96,Last96,Company 96,96 Main Street,,New York,NY,10046,US,2025-12-31 11:27:20
user_97,,user-97,user97@example.com,,2026-01-02 11:27:20,User 97,First97,Last97,nick97,Dummy CRM user,0,First97,Last97,Company 97,user97@example.com,6284766319,97 Main Street,,New York,NY,10047,US,First97,Last97,Company 97,97 Main Street,,New York,NY,10047,US,2025-12-28 11:27:20
user_98,,user-98,user98@example.com,,2025-12-19 11:27:20,User 98,First98,Last98,nick98,Dummy CRM user,0,First98,Last98,Company 98,user98@example.com,7678527906,98 Main Street,,New York,NY,10048,US,First98,Last98,Company 98,98 Main Street,,New York,NY,10048,US,2025-12-29 11:27:20
user_99,,user-99,user99@example.com,,2025-12-05 11:27:20,User 99,First99,Last99,nick99,Dummy CRM user,0,First99,Last99,Company 99,user99@example.com,6956896520,99 Main Street,,New York,NY,10049,US,First99,Last99,Company 99,99 Main Street,,New York,NY,10049,US,2026-01-02 11:27:20
user_100,,user-100,user100@example.com,,2025-12-20 11:27:20,User 100,First100,Last100,nick100,Dummy CRM user,0,First100,Last100,Company 100,user100@example.com,8587270696,100 Main Street,,New York,NY,1000,US,First100,Last100,Company 100,100 Main Street,,New York,NY,1000,US,2025-12-31 11:27:20
user_101,,user-101,user101@example.com,,2025-12-29 11:27:20,User 101,First101,Last101,nick101,Dummy CRM user,0,First101,Last101,Company 101,user101@example.com,9199798298,101 Main Street,,New York,NY,1001,US,First101,Last101,Company 101,101 Main Street,,New York,NY,1001,US,2026-01-05 11:27:20
user_102,,user-102,user102@example.com,,2025-11-28 11:27:20,User 102,First102,Last102,nick102,Dummy CRM user,0,First102,Last102,Company 102,user102@example.com,6091695302,102 Main Street,,New York,NY,1002,US,First102,Last102,Company 102,102 Main Street,,New York,NY,1002,US,2026-01-03 11:27:20
user_103,,user-103,user103@example.com,,2025-11-17 11:27:20,User 103,First103,Last103,nick103,Dummy CRM user,0,First103,Last103,Company 103,user103@example.com,8921031689,103 Main Street,,New York,NY,1003,US,First103,Last103,Company 103,103 Main Street,,New York,NY,1003,US,2026-01-03 11:27:20
user_104,,user-104,user104@example.com,,2025-11-14 11:27:20,User 104,First104,Last104,nick104,Dummy CRM user,0,First104,Last104,Company 104,user104@example.com,6845525590,104 Main Street,,New York,NY,1004,US,First104,Last104,Company 104,104 Main Street,,New York,NY,1004,US,2025-12-30 11:27:20
user_105,,user-105,user105@example.com,,2025-11-15 11:27:20,User 105,First105,Last105,nick105,Dummy CRM user,0,First105,Last105,Company 105,user105@example.com,6564115474,105 Main Street,,New York,NY,1005,US,First105,Last105,Company 105,105 Main Street,,New York,NY,1005,US,2025-12-26 11:27:20
user_106,,user-106,user106@example.com,,2025-11-26 11:27:20,User 106,First106,Last106,nick106,Dummy CRM user,0,First106,Last106,Company 106,user106@example.com,6068873911,106 Main Street,,New York,NY,1006,US,First106,Last106,Company 106,106 Main Street,,New York,NY,1006,US,2026-01-02 11:27:20
user_107,,user-107,user107@example.com,,2025-11-13 11:27:20,User 107,First107,Last107,nick107,Dummy CRM user,0,First107,Last107,Company 107,user107@example.com,9005356770,107 Main Street,,New York,NY,1007,US,First107,Last107,Company 107,107 Main Street,,New York,NY,1007,US,2026-01-02 11:27:20
user_108,,user-108,user108@example.com,,2025-12-07 11:27:20,User 108,First108,Last108,nick108,Dummy CRM user,0,First108,Last108,Company 108,user108@example.com,6147738587,108 Main Street,,New York,NY,1008,US,First108,Last108,Company 108,108 Main Street,,New York,NY,1008,US,2026-01-05 11:27:20
user_109,,user-109,user109@example.com,,2025-12-05 11:27:20,User 109,First109,Last109,nick109,Dummy CRM user,0,First109,Last109,Company 109,user109@example.com,7840146117,109 Main Street,,New York,NY,1009,US,First109,Last109,Company 109,109 Main Street,,New York,NY,1009,US,2026-01-04 11:27:20
user_110,,user-110,user110@example.com,,2025-12-04 11:27:20,User 110,First110,Last110,nick110,Dummy CRM user,0,First110,Last110,Company 110,user110@example.com,9165047350,110 Main Street,,New York,NY,10010,US,First110,Last110,Company 110,110 Main Street,,New York,NY,10010,US,2026-01-04 11:27:20
user_111,,user-111,user111@example.com,,2025-11-25 11:27:20,User 111,First111,Last111,nick111,Dummy CRM user,0,First111,Last111,Company 111,user111@example.com,9864810737,111 Main Street,,New York,NY,10011,US,First111,Last111,Company 111,111 Main Street,,New York,NY,10011,US,2025-12-27 11:27:20
user_112,,user-112,user112@example.com,,2025-11-12 11:27:20,User 112,First112,Last112,nick112,Dummy CRM user,0,First112,Last112,Company 112,user112@example.com,6160930540,112 Main Street,,New York,NY,10012,US,First112,Last112,Company 112,112 Main Street,,New York,NY,10012,US,2025-12-27 11:27:20
user_113,,user-113,user113@example.com,,2025-12-30 11:27:20,User 113,First113,Last113,nick113,Dummy CRM user,0,First113,Last113,Company 113,user113@example.com,8035319284,113 Main Street,,New York,NY,10013,US,First113,Last113,Company 113,113 Main Street,,New York,NY,10013,US,2025-12-31 11:27:20
user_114,,user-114,user114@example.com,,2025-12-04 11:27:20,User 114,First114,Last114,nick114,Dummy CRM user,0,First114,Last114,Company 114,user114@example.com,8100165327,114 Main Street,,New York,NY,10014,US,First114,Last114,Company 114,114 Main Street,,New York,NY,10014,US,2025-12-26 11:27:20
user_115,,user-115,user115@example.com,,2025-12-25 11:27:20,User 115,First115,Last115,nick115,Dummy CRM user,0,First115,Last115,Company 115,user115@example.com,9342952718,115 Main Street,,New York,NY,10015,US,First115,Last115,Company 115,115 Main Street,,New York,NY,10015,US,2025-12-28 11:27:20
user_116,,user-116,user116@example.com,,2025-12-15 11:27:20,User 116,First116,Last116,nick116,Dummy CRM user,0,First116,Last116,Company 116,user116@example.com,8839397587,116 Main Street,,New York,NY,10016,US,First116,Last116,Company 116,116 Main Street,,New York,NY,10016,US,2026-01-03 11:27:20
user_117,,user-117,user117@example.com,,2025-11-20 11:27:20,User 117,First117,Last117,nick117,Dummy CRM user,0,First117,Last117,Company 117,user117@example.com,9483972310,117 Main Street,,New York,NY,10017,US,First117,Last117,Company 117,117 Main Street,,New York,NY,10017,US,2026-01-02 11:27:20
user_118,,user-118,user118@example.com,,2025-11-08 11:27:20,User 118,First118,Last118,nick118,Dummy CRM user,0,First118,Last118,Company 118,user118@example.com,9588262141,118 Main Street,,New York,NY,10018,US,First118,Last118,Company 118,118 Main Street,,New York,NY,10018,US,2025-12-27 11:27:20
user_119,,user-119,user119@example.com,,2025-12-02 11:27:20,User 119,First119,Last119,nick119,Dummy CRM user,0,First119,Last119,Company 119,user119@example.com,7772001911,119 Main Street,,New York,NY,10019,US,First119,Last119,Company 119,119 Main Street,,New York,NY,10019,US,2025-12-31 11:27:20
user_120,,user-120,user120@example.com,,2025-11-07 11:27:20,User 120,First120,Last120,nick120,Dummy CRM user,0,First120,Last120,Company 120,user120@example.com,6422480452,120 Main Street,,New York,NY,10020,US,First120,Last120,Company 120,120 Main Street,,New York,NY,10020,US,2025-12-31 11:27:20
